"No.","Time","Source","Destination","Protocol","Length","Info"
"219","11.084834929","3.0.107.214","192.168.1.43","TLSv1.2","114","Application Data"
"220","11.084863919","192.168.1.43","3.0.107.214","TCP","66","53164  >  443 [ACK] Seq=3208 Ack=97 Win=501 Len=0 TSval=156674449 TSecr=7367860"
"221","11.094899788","207.65.33.78","192.168.1.43","TCP","66","443  >  36862 [ACK] Seq=1 Ack=2944 Win=32768 Len=0 TSval=2576165812 TSecr=4100423824"
"222","11.102560387","207.65.33.78","192.168.1.43","TLSv1.2","150","Application Data"
"223","11.102586122","192.168.1.43","207.65.33.78","TCP","66","36862  >  443 [ACK] Seq=2944 Ack=85 Win=501 Len=0 TSval=4100423975 TSecr=2576165815"
"224","11.108971915","3.0.107.214","192.168.1.43","TLSv1.2","518","Application Data"
"225","11.109010609","192.168.1.43","3.0.107.214","TCP","66","53164  >  443 [ACK] Seq=3208 Ack=549 Win=501 Len=0 TSval=156674473 TSecr=7367876"
"226","11.108972670","104.18.36.155","192.168.1.43","UDP","69","443  >  34013 Len=27"
"227","11.108972787","104.18.36.155","192.168.1.43","UDP","69","443  >  34013 Len=27"
"228","11.110536035","182.161.73.145","192.168.1.43","TCP","74","443  >  56232 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=340165790 TSecr=4221082465 WS=1024"
"229","11.110569651","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=4221082597 TSecr=340165790"
"230","11.117811705","185.184.8.90","192.168.1.43","TCP","66","443  >  44688 [ACK] Seq=1 Ack=1701 Win=1385 Len=0 TSval=329578865 TSecr=2995719960"
"231","11.117812109","185.184.8.90","192.168.1.43","TLSv1.2","114","Application Data"
"232","11.117849126","192.168.1.43","185.184.8.90","TCP","66","44688  >  443 [ACK] Seq=1994 Ack=49 Win=501 Len=0 TSval=2995720150 TSecr=329578865"
"233","11.124393000","69.173.158.65","192.168.1.43","TCP","74","443  >  49362 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1452 WS=4 SACK_PERM TSval=1146190488 TSecr=2627018765"
"234","11.124428264","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2627018888 TSecr=1146190488"
"235","11.129912219","192.168.1.43","182.161.73.145","TLSv1.3","751","Client Hello (SNI=bidder.criteo.com)"
"236","11.131137077","192.168.1.43","182.161.73.145","TLSv1.3","72","Change Cipher Spec"
"237","11.131767482","192.168.1.43","182.161.73.145","TLSv1.3","236","Application Data"
"238","11.136288712","52.210.204.184","192.168.1.43","TCP","66","443  >  42340 [ACK] Seq=1 Ack=91 Win=428 Len=0 TSval=3144341971 TSecr=3382331771"
"239","11.151213492","52.210.204.184","192.168.1.43","TCP","66","443  >  42340 [ACK] Seq=1 Ack=1531 Win=428 Len=0 TSval=3144341973 TSecr=3382331772"
"240","11.151213920","52.210.204.184","192.168.1.43","TCP","66","443  >  42340 [ACK] Seq=1 Ack=1710 Win=428 Len=0 TSval=3144341973 TSecr=3382331772"
"241","11.151213976","52.210.204.184","192.168.1.43","TLSv1.2","101","Application Data"
"242","11.151245913","192.168.1.43","52.210.204.184","TCP","66","42340  >  443 [ACK] Seq=2244 Ack=36 Win=501 Len=0 TSval=3382331985 TSecr=3144341973"
"243","11.151214047","185.184.8.90","192.168.1.43","TLSv1.2","114","Application Data"
"244","11.151439830","192.168.1.43","185.184.8.90","TCP","66","44688  >  443 [ACK] Seq=1994 Ack=97 Win=501 Len=0 TSval=2995720184 TSecr=329578892"
"245","11.151214089","185.184.8.90","192.168.1.43","TLSv1.2","271","Application Data"
"246","11.151597210","192.168.1.43","185.184.8.90","TCP","66","44688  >  443 [ACK] Seq=1994 Ack=302 Win=500 Len=0 TSval=2995720184 TSecr=329578894"
"247","11.151214165","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=1 Ack=1533 Win=70 Len=0 TSval=3953700976 TSecr=3171320059"
"248","11.151214238","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=1 Ack=3228 Win=70 Len=0 TSval=3953700977 TSecr=3171320060"
"249","11.159767155","131.153.206.102","192.168.1.43","TLSv1.2","242","Application Data"
"250","11.159829865","192.168.1.43","131.153.206.102","TCP","66","36744  >  443 [ACK] Seq=6351 Ack=177 Win=501 Len=0 TSval=3171320196 TSecr=3953700981"
"251","11.167915044","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=177 Ack=4760 Win=70 Len=0 TSval=3953700997 TSecr=3171320080"
"252","11.172698697","131.153.206.102","192.168.1.43","TCP","66","443  >  36744 [ACK] Seq=177 Ack=6351 Win=70 Len=0 TSval=3953701000 TSecr=3171320083"
"253","11.192264706","131.153.206.102","192.168.1.43","TLSv1.2","219","Application Data"
"254","11.192290800","192.168.1.43","131.153.206.102","TCP","66","36744  >  443 [ACK] Seq=6351 Ack=330 Win=501 Len=0 TSval=3171320229 TSecr=3953701011"
"255","11.192265596","52.210.204.184","192.168.1.43","TLSv1.2","764","Application Data"
"256","11.192546113","192.168.1.43","52.210.204.184","TCP","66","42340  >  443 [ACK] Seq=2244 Ack=734 Win=501 Len=0 TSval=3382332026 TSecr=3144342032"
"257","11.192265651","52.210.204.184","192.168.1.43","TLSv1.2","97","Application Data"
"258","11.192871139","192.168.1.43","52.210.204.184","TCP","66","42340  >  443 [ACK] Seq=2244 Ack=765 Win=501 Len=0 TSval=3382332026 TSecr=3144342032"
"259","11.199923406","192.168.1.43","69.173.158.65","TLSv1.3","757","Client Hello (SNI=fastlane.rubiconproject.com)"
"260","11.230495006","192.168.1.43","37.157.5.132","TLSv1.2","148","Application Data"
"261","11.231368950","192.168.1.43","37.157.5.132","TLSv1.2","1711","Application Data"
"262","11.232014189","192.168.1.43","103.43.90.117","TCP","74","41224  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=919325091 TSecr=0 WS=128"
"263","11.232191770","192.168.1.43","37.157.5.132","TLSv1.2","490","Application Data"
"264","11.271231692","185.184.10.30","192.168.1.43","TCP","66","443  >  53092 [ACK] Seq=1 Ack=1701 Win=1410 Len=0 TSval=2695467032 TSecr=113264014"
"265","11.271232121","185.184.10.30","192.168.1.43","TLSv1.2","114","Application Data"
"266","11.271266544","192.168.1.43","185.184.10.30","TCP","66","53092  >  443 [ACK] Seq=2114 Ack=49 Win=501 Len=0 TSval=113264354 TSecr=2695467032"
"267","11.271232214","185.184.10.30","192.168.1.43","TLSv1.2","114","Application Data"
"268","11.271445514","192.168.1.43","185.184.10.30","TCP","66","53092  >  443 [ACK] Seq=2114 Ack=97 Win=501 Len=0 TSval=113264354 TSecr=2695467037"
"269","11.271232323","185.184.10.30","192.168.1.43","TLSv1.2","271","Application Data"
"270","11.271575471","192.168.1.43","185.184.10.30","TCP","66","53092  >  443 [ACK] Seq=2114 Ack=302 Win=501 Len=0 TSval=113264354 TSecr=2695467039"
"271","11.271232389","182.161.73.145","192.168.1.43","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"272","11.271735309","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [ACK] Seq=862 Ack=243 Win=64128 Len=0 TSval=4221082758 TSecr=340165942"
"273","11.272976617","192.168.1.43","182.161.73.145","TLSv1.3","150","Application Data, Application Data"
"274","11.288367895","192.168.1.43","3.160.77.129","TLSv1.2","161","Application Data"
"275","11.289349488","104.18.36.155","192.168.1.43","UDP","680","443  >  34013 Len=638"
"276","11.290019186","192.168.1.43","3.160.77.129","TLSv1.2","101","Application Data"
"277","11.294818868","182.161.73.145","192.168.1.43","TCP","66","443  >  56232 [ACK] Seq=243 Ack=862 Win=64512 Len=0 TSval=340165985 TSecr=4221082618"
"278","11.298235271","192.168.1.43","182.161.73.145","TLSv1.3","394","Application Data"
"279","11.298626499","192.168.1.43","182.161.73.145","TLSv1.3","2527","Application Data"
"280","11.316095008","69.173.158.65","192.168.1.43","TLSv1.3","199","Server Hello, Change Cipher Spec"
"281","11.316120068","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=134 Win=64128 Len=0 TSval=2627019080 TSecr=1146190539"
"282","11.316095418","69.173.158.65","192.168.1.43","TLSv1.3","107","Application Data"
"283","11.316308328","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=175 Win=64128 Len=0 TSval=2627019080 TSecr=1146190539"
"284","11.318103928","69.173.158.65","192.168.1.43","TCP","1466","443  >  49362 [PSH, ACK] Seq=175 Ack=692 Win=25920 Len=1400 TSval=1146190539 TSecr=2627018963 [TCP segment of a reassembled PDU]"
"285","11.318127375","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=1575 Win=63488 Len=0 TSval=2627019082 TSecr=1146190539"
"286","11.318104260","69.173.158.65","192.168.1.43","TCP","1430","443  >  49362 [PSH, ACK] Seq=1575 Ack=692 Win=25920 Len=1364 TSval=1146190539 TSecr=2627018963 [TCP segment of a reassembled PDU]"
"287","11.318293698","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=2939 Win=62336 Len=0 TSval=2627019082 TSecr=1146190539"
"288","11.318104440","69.173.158.65","192.168.1.43","TLSv1.3","311","Application Data"
"289","11.318421774","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=3184 Win=62208 Len=0 TSval=2627019082 TSecr=1146190539"
"290","11.318104501","69.173.158.65","192.168.1.43","TLSv1.3","352","Application Data"
"291","11.318104566","69.173.158.65","192.168.1.43","TLSv1.3","140","Application Data"
"292","11.318620706","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=3470 Win=61952 Len=0 TSval=2627019082 TSecr=1146190539"
"293","11.319259604","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=692 Ack=3544 Win=61952 Len=0 TSval=2627019083 TSecr=1146190539"
"294","11.331729086","192.168.1.43","3.160.73.152","TLSv1.2","206","Application Data"
"295","11.332518870","192.168.1.43","3.160.73.152","TLSv1.2","101","Application Data"
"296","11.333839381","192.168.1.43","69.173.158.65","TLSv1.3","146","Change Cipher Spec, Application Data"
"297","11.335212074","192.168.1.43","69.173.158.65","TLSv1.3","236","Application Data"
"298","11.335508057","192.168.1.43","69.173.158.65","TLSv1.3","1714","Application Data"
"299","11.347365929","192.168.1.43","104.18.36.155","UDP","88","34013  >  443 Len=46"
"300","11.353220286","3.160.77.129","192.168.1.43","TLSv1.2","916","Application Data"
"301","11.353351687","192.168.1.43","3.160.77.129","TCP","66","53416  >  443 [ACK] Seq=170 Ack=890 Win=501 Len=0 TSval=3819803749 TSecr=538146568"
"302","11.364447134","103.43.90.117","192.168.1.43","TCP","74","443  >  41224 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=2291059640 TSecr=919325091 WS=512"
"303","11.364618134","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=919325224 TSecr=2291059640"
"304","11.369439732","192.168.1.43","103.43.90.117","TLSv1.2","651","Client Hello (SNI=ib.adnxs.com)"
"305","11.395344378","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=1 Ack=141 Win=233 Len=0 TSval=1621481064 TSecr=3775753368"
"306","11.395344882","3.160.73.152","192.168.1.43","TCP","2922","443  >  43136 [PSH, ACK] Seq=1 Ack=141 Win=233 Len=2856 TSval=1621481065 TSecr=3775753368 [TCP segment of a reassembled PDU]"
"307","11.395474056","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=176 Ack=2857 Win=2268 Len=0 TSval=3775753432 TSecr=1621481065"
"308","11.395344934","3.160.73.152","192.168.1.43","TLSv1.2","1151","Application Data"
"309","11.395644120","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=176 Ack=3942 Win=2260 Len=0 TSval=3775753432 TSecr=1621481066"
"310","11.406520501","3.160.77.129","192.168.1.43","TCP","66","443  >  53416 [ACK] Seq=890 Ack=170 Win=135 Len=0 TSval=538146620 TSecr=3819803685"
"311","11.406520735","182.161.73.145","192.168.1.43","TCP","66","443  >  56232 [ACK] Seq=243 Ack=946 Win=64512 Len=0 TSval=340166087 TSecr=4221082759"
"312","11.406520787","182.161.73.145","192.168.1.43","TLSv1.3","130","Application Data"
"313","11.406569026","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [ACK] Seq=3735 Ack=307 Win=64128 Len=0 TSval=4221082893 TSecr=340166087"
"314","11.408630300","192.168.1.43","182.161.73.145","TLSv1.3","97","Application Data"
"315","11.440738391","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=3942 Ack=176 Win=233 Len=0 TSval=1621481111 TSecr=3775753369"
"316","11.440738858","37.157.5.132","192.168.1.43","TCP","66","443  >  39792 [ACK] Seq=1 Ack=83 Win=345 Len=0 TSval=412903 TSecr=1670030602"
"317","11.440739033","37.157.5.132","192.168.1.43","TLSv1.2","108","Application Data"
"318","11.440786196","192.168.1.43","37.157.5.132","TCP","66","39792  >  443 [ACK] Seq=2152 Ack=43 Win=501 Len=0 TSval=1670030812 TSecr=412903"
"319","11.440739141","37.157.5.132","192.168.1.43","TCP","66","443  >  39792 [ACK] Seq=43 Ack=1728 Win=352 Len=0 TSval=412904 TSecr=1670030603"
"320","11.454125329","69.173.158.65","192.168.1.43","TLSv1.3","353","Application Data"
"321","11.454284975","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2590 Ack=3831 Win=64128 Len=0 TSval=2627019218 TSecr=1146190571"
"322","11.454125761","69.173.158.65","192.168.1.43","TLSv1.3","353","Application Data"
"323","11.454125869","69.173.158.65","192.168.1.43","TLSv1.3","109","Application Data"
"324","11.454125996","69.173.158.65","192.168.1.43","TCP","84","443  >  49362 [PSH, ACK] Seq=4161 Ack=2590 Win=66240 Len=18 TSval=1146190571 TSecr=2627019099 [TCP segment of a reassembled PDU]"
"325","11.454126106","69.173.158.65","192.168.1.43","TLSv1.3","92","Application Data"
"326","11.454126169","69.173.158.65","192.168.1.43","TCP","66","443  >  49362 [ACK] Seq=4161 Ack=2590 Win=63360 Len=0 TSval=1146190571 TSecr=2627019099"
"327","11.456114293","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2590 Ack=4118 Win=63872 Len=0 TSval=2627019220 TSecr=1146190571"
"328","11.456662359","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2590 Ack=4161 Win=63872 Len=0 TSval=2627019220 TSecr=1146190571"
"329","11.456829672","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2590 Ack=4179 Win=63872 Len=0 TSval=2627019220 TSecr=1146190571"
"330","11.457303084","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2590 Ack=4205 Win=63872 Len=0 TSval=2627019221 TSecr=1146190571"
"331","11.457463147","192.168.1.43","69.173.158.65","TCP","66","[TCP Dup ACK 330#1] 49362  >  443 [ACK] Seq=2590 Ack=4205 Win=63872 Len=0 TSval=2627019221 TSecr=1146190571"
"332","11.458084340","192.168.1.43","69.173.158.65","TLSv1.3","97","Application Data"
"333","11.458753320","69.173.158.65","192.168.1.43","TLSv1.3","599","Application Data"
"334","11.458753704","69.173.158.65","192.168.1.43","TLSv1.3","586","Application Data"
"335","11.473598492","192.168.1.43","69.173.158.65","TCP","66","49362  >  443 [ACK] Seq=2621 Ack=5258 Win=64128 Len=0 TSval=2627019237 TSecr=1146190573"
"336","11.475085188","37.157.5.132","192.168.1.43","TCP","66","443  >  39792 [ACK] Seq=43 Ack=2152 Win=357 Len=0 TSval=412947 TSecr=1670030603"
"337","11.492452270","37.157.5.132","192.168.1.43","TLSv1.2","631","Application Data"
"338","11.492484749","192.168.1.43","37.157.5.132","TCP","66","39792  >  443 [ACK] Seq=2152 Ack=608 Win=501 Len=0 TSval=1670030864 TSecr=412950"
"339","11.500267315","103.43.90.117","192.168.1.43","TCP","66","443  >  41224 [ACK] Seq=1 Ack=586 Win=43008 Len=0 TSval=2291059798 TSecr=919325229"
"340","11.500267854","103.43.90.117","192.168.1.43","TLSv1.2","475","Server Hello, New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"341","11.500301060","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=586 Ack=410 Win=64128 Len=0 TSval=919325360 TSecr=2291059799"
"342","11.513999014","192.168.1.43","103.43.90.117","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"343","11.523003830","182.161.73.145","192.168.1.43","TLSv1.3","288","[TCP Previous segment not captured] , Application Data"
"344","11.523036020","192.168.1.43","182.161.73.145","TCP","78","[TCP Dup ACK 313#1] 56232  >  443 [ACK] Seq=3766 Ack=307 Win=64128 Len=0 TSval=4221083009 TSecr=340166087 SLE=355 SRE=577"
"345","11.539055743","192.168.1.43","3.160.73.152","TLSv1.2","150","Application Data"
"346","11.539847336","192.168.1.43","103.43.90.117","TLSv1.2","243","Application Data"
"347","11.540022358","192.168.1.43","3.160.73.152","TLSv1.2","101","Application Data"
"348","11.540175457","192.168.1.43","103.43.90.117","TLSv1.2","365","Application Data"
"349","11.540374938","192.168.1.43","103.43.90.117","TLSv1.2","2625","Application Data"
"350","11.582355449","69.173.158.65","192.168.1.43","TCP","66","[TCP Window Update] 443  >  49362 [ACK] Seq=5258 Ack=2590 Win=80640 Len=0 TSval=1146190601 TSecr=2627019220"
"351","11.596085803","69.173.158.65","192.168.1.43","TCP","66","443  >  49362 [ACK] Seq=5258 Ack=2621 Win=83520 Len=0 TSval=1146190602 TSecr=2627019222"
"352","11.596086754","182.161.73.145","192.168.1.43","TCP","66","443  >  56232 [ACK] Seq=577 Ack=3766 Win=64512 Len=0 TSval=340166262 TSecr=4221082895"
"353","11.605510365","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=3942 Ack=260 Win=233 Len=0 TSval=1621481271 TSecr=3775753575"
"354","11.605510762","3.160.73.152","192.168.1.43","TCP","2922","443  >  43136 [PSH, ACK] Seq=3942 Ack=260 Win=233 Len=2856 TSval=1621481272 TSecr=3775753575 [TCP segment of a reassembled PDU]"
"355","11.605556483","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=295 Ack=6798 Win=2238 Len=0 TSval=3775753642 TSecr=1621481272"
"356","11.618521261","3.160.73.152","192.168.1.43","TLSv1.2","376","Application Data"
"357","11.618546868","192.168.1.43","3.160.73.152","TCP","66","43136  >  443 [ACK] Seq=295 Ack=7108 Win=2236 Len=0 TSval=3775753655 TSecr=1621481273"
"358","11.650171048","103.43.90.117","192.168.1.43","TLSv1.2","135","Application Data"
"359","11.650199992","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=3672 Ack=479 Win=64128 Len=0 TSval=919325510 TSecr=2291059943"
"360","11.652460444","192.168.1.43","103.43.90.117","TLSv1.2","104","Application Data"
"361","11.654379200","3.160.73.152","192.168.1.43","TCP","66","443  >  43136 [ACK] Seq=7108 Ack=295 Win=233 Len=0 TSval=1621481321 TSecr=3775753576"
"362","11.656982273","182.161.73.145","192.168.1.43","TCP","114","[TCP Retransmission] 443  >  56232 [PSH, ACK] Seq=307 Ack=3766 Win=64512 Len=48 TSval=340166333 TSecr=4221083009"
"363","11.657007539","192.168.1.43","182.161.73.145","TCP","66","56232  >  443 [ACK] Seq=3766 Ack=577 Win=64128 Len=0 TSval=4221083143 TSecr=340166333"
"364","11.671870841","103.43.90.117","192.168.1.43","TLSv1.2","104","Application Data"
"365","11.671906515","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=3710 Ack=517 Win=64128 Len=0 TSval=919325531 TSecr=2291059969"
"366","11.671871301","103.43.90.117","192.168.1.43","TLSv1.2","108","Application Data"
"367","11.672367633","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=3710 Ack=559 Win=64128 Len=0 TSval=919325532 TSecr=2291059969"
"368","11.671871365","103.43.90.117","192.168.1.43","TCP","66","443  >  41224 [ACK] Seq=559 Ack=3672 Win=42496 Len=0 TSval=2291059971 TSecr=919325400"
"369","11.671871752","103.43.90.117","192.168.1.43","TLSv1.2","798","Application Data"
"370","11.672564941","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=3710 Ack=1291 Win=63744 Len=0 TSval=919325532 TSecr=2291059971"
"371","11.775602727","192.168.1.43","35.213.12.39","TCP","66","[TCP Dup ACK 8#1] 54152  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3971025269 TSecr=2294956332"
"372","11.803907772","103.43.90.117","192.168.1.43","TCP","66","443  >  41224 [ACK] Seq=1291 Ack=3710 Win=42496 Len=0 TSval=2291060121 TSecr=919325512"
"373","11.832824137","192.168.1.43","104.22.74.216","TLSv1.2","153","Application Data"
